,group,rep,msg,sendingTime,sendingTime_final
1692,6,3,5,1701248685.8967896,1701248686.2925246
1693,6,3,6,1701248685.897908,1701248686.293229
1694,6,3,7,1701248685.899088,1701248686.0042057
1695,6,3,8,1701248685.900218,1701248686.006338
1696,6,3,9,1701248685.9016688,1701248686.2471745
1697,6,3,10,1701248685.90284,1701248686.2280164
1698,6,3,11,1701248685.9039068,1701248686.1788745
1699,6,3,12,1701248685.9049494,1701248686.3095706
1700,6,3,13,1701248685.9059668,1701248686.1311214
1701,6,3,14,1701248685.9069693,1701248686.2824204
1702,6,3,15,1701248685.9079318,1701248686.2030025
1703,6,3,16,1701248685.9089344,1701248686.0739522
1704,6,3,17,1701248685.9099202,1701248686.315118
1705,6,3,18,1701248685.9108882,1701248686.0162363
1706,6,3,19,1701248685.9119177,1701248686.3072178
1707,6,3,20,1701248695.9130948,1701248696.1406448
1708,6,3,21,1701248695.914787,1701248696.0304592
1709,6,3,22,1701248695.9160528,1701248696.0912774
1710,6,3,23,1701248695.9171865,1701248696.1124911
1711,6,3,24,1701248695.9184816,1701248696.224445
1712,6,3,25,1701248695.9198964,1701248696.2557003
1713,6,3,26,1701248695.9211495,1701248696.076757
1714,6,3,27,1701248695.922371,1701248696.0980618
1715,6,3,28,1701248695.9236748,1701248696.168836
1716,6,3,29,1701248695.924847,1701248696.3202724
1717,6,3,30,1701248695.9260333,1701248696.0718365
1718,6,3,31,1701248695.9272563,1701248696.0328486
1719,6,3,32,1701248695.928436,1701248696.1744475
1720,6,3,33,1701248695.9296043,1701248696.0541277
1721,6,3,34,1701248695.930666,1701248696.1059124
1722,6,3,35,1701248695.9316783,1701248696.2470188
1723,6,3,36,1701248695.9327044,1701248696.137972
1724,6,3,37,1701248695.9336588,1701248696.3090246
1725,6,3,38,1701248695.934675,1701248696.2699764
1726,6,3,39,1701248695.9356685,1701248696.16091
1727,6,3,40,1701248695.9366894,1701248696.2212906
1728,6,3,41,1701248695.937711,1701248696.1523256
1729,6,3,42,1701248695.9387443,1701248696.293352
1730,6,3,43,1701248695.9397032,1701248696.3439066
1731,6,3,44,1701248695.9405053,1701248696.2053795
1732,6,3,45,1701248695.941612,1701248696.3166366
1733,6,3,46,1701248695.9426348,1701248696.197879
1734,6,3,47,1701248695.9437358,1701248696.2185552
1735,6,3,48,1701248695.9446082,1701248696.2987978
1736,6,3,49,1701248695.9454076,1701248696.1608863
1737,6,3,50,1701248695.9463172,1701248696.1510642
1738,6,3,51,1701248695.9472394,1701248696.1712892
1739,6,3,52,1701248695.948062,1701248696.0631328
1740,6,3,53,1701248695.948893,1701248696.273646
1741,6,3,54,1701248695.9497354,1701248696.3539178
1742,6,3,55,1701248695.9505162,1701248696.023931
1743,6,3,56,1701248695.9512231,1701248696.3258617
1744,6,3,57,1701248695.9520037,1701248696.3063211
1745,6,3,58,1701248695.9527686,1701248696.1768634
1746,6,3,59,1701248695.9535463,1701248696.3383746
1747,6,4,0,1701248705.9545803,1701248706.332781
1748,6,4,1,1701248705.9565406,1701248706.2925198
1749,6,4,2,1701248705.957747,1701248706.283397
1750,6,4,3,1701248705.9588969,1701248706.2949114
1751,6,4,4,1701248705.9600904,1701248706.225153
1752,6,4,5,1701248705.9612038,1701248706.2767398
1753,6,4,6,1701248705.9623983,1701248706.207842
1754,6,4,7,1701248705.963544,1701248706.2790012
1755,6,4,8,1701248705.964721,1701248706.090506
1756,6,4,9,1701248705.9660037,1701248706.0808234
1757,6,4,10,1701248705.967153,1701248706.1324973
1758,6,4,11,1701248705.9682724,1701248706.2338686
1759,6,4,12,1701248705.9693935,1701248706.094834
1760,6,4,13,1701248705.9704974,1701248706.2761967
1761,6,4,14,1701248705.9716194,1701248706.186795
1762,6,4,15,1701248705.972758,1701248706.3078043
1763,6,4,16,1701248705.9738004,1701248706.1090202
1764,6,4,17,1701248705.9748242,1701248706.1201217
1765,6,4,18,1701248705.975875,1701248706.150867
1766,6,4,19,1701248705.976867,1701248706.312286
1767,6,4,20,1701248715.977989,1701248716.3852863
1768,6,4,21,1701248715.9796507,1701248716.1257176
1769,6,4,22,1701248715.9809244,1701248716.0765312
1770,6,4,23,1701248715.9820616,1701248716.1279435
1771,6,4,24,1701248715.9832015,1701248716.2083678
1772,6,4,25,1701248715.984364,1701248716.1202018
1773,6,4,26,1701248715.9856725,1701248716.3909051
1774,6,4,27,1701248715.9867897,1701248716.3122036
1775,6,4,28,1701248715.9879005,1701248716.3331957
1776,6,4,29,1701248715.98893,1701248716.253648
1777,6,4,30,1701248715.9899728,1701248716.1152208
1778,6,4,31,1701248715.99102,1701248716.1761675
1779,6,4,32,1701248715.9920635,1701248716.1073096
1780,6,4,33,1701248715.9931123,1701248716.1180344
1781,6,4,34,1701248715.994104,1701248716.0694463
1782,6,4,35,1701248715.9951916,1701248716.1804168
1783,6,4,36,1701248715.9962225,1701248716.1815906
1784,6,4,37,1701248715.9972315,1701248716.162435
1785,6,4,38,1701248715.9982157,1701248716.3734157
1786,6,4,39,1701248715.999157,1701248716.394011
1787,6,4,40,1701248716.0000794,1701248716.404536
1788,6,4,41,1701248716.000908,1701248716.2052343
1789,6,4,42,1701248716.0018024,1701248716.1261845
1790,6,4,43,1701248716.002715,1701248716.136779
1791,6,4,44,1701248716.0035677,1701248716.3576455
1792,6,4,45,1701248716.0046337,1701248716.2891233
1793,6,4,46,1701248716.005626,1701248716.1512098
1794,6,4,47,1701248716.0067475,1701248716.2706254
1795,6,4,48,1701248716.0075812,1701248716.3123908
1796,6,4,49,1701248716.008517,1701248716.2436616
1797,6,4,50,1701248716.0093763,1701248716.1837382
1798,6,4,51,1701248716.0101302,1701248716.1446283
1799,6,4,52,1701248716.010915,1701248716.2047694
1800,6,4,53,1701248716.011625,1701248716.106575
1801,6,4,54,1701248716.0123637,1701248716.2060487
1802,6,4,55,1701248716.013126,1701248716.098162
1803,6,4,56,1701248716.0138938,1701248716.29803
1804,6,4,57,1701248716.0148065,1701248716.1104453
1805,6,4,58,1701248716.0158825,1701248716.380025
1806,6,4,59,1701248716.0166626,1701248716.391424
1807,6,5,0,1701248726.0177372,1701248726.0961397
1808,6,5,1,1701248726.0197444,1701248726.325488
1809,6,5,2,1701248726.02099,1701248726.2462091
1810,6,5,3,1701248726.022138,1701248726.1473403
1811,6,5,4,1701248726.0233004,1701248726.4086106
1812,6,5,5,1701248726.024466,1701248726.3195825
1813,6,5,6,1701248726.0255685,1701248726.170759
1814,6,5,7,1701248726.0266514,1701248726.1820202
1815,6,5,8,1701248726.0278072,1701248726.3533125
1816,6,5,9,1701248726.028934,1701248726.2343495
1817,6,5,10,1701248726.0301025,1701248726.196518
1818,6,5,11,1701248726.031376,1701248726.326548
1819,6,5,12,1701248726.032374,1701248726.41664
1820,6,5,13,1701248726.033311,1701248726.4082804
1821,6,5,14,1701248726.03427,1701248726.2596602
1822,6,5,15,1701248726.035319,1701248726.3011117
1823,6,5,16,1701248726.0363162,1701248726.301237
1824,6,5,17,1701248726.037289,1701248726.1223233
1825,6,5,18,1701248726.0382507,1701248726.193294
1826,6,5,19,1701248726.0392375,1701248726.3049777
1827,6,5,20,1701248736.0405684,1701248736.327695
1828,6,5,21,1701248736.0422242,1701248736.3281765
1829,6,5,22,1701248736.043467,1701248736.4289594
1830,6,5,23,1701248736.0446324,1701248736.2402976
1831,6,5,24,1701248736.0457256,1701248736.3013344
1832,6,5,25,1701248736.0468726,1701248736.1919506
1833,6,5,26,1701248736.047987,1701248736.1336296
1834,6,5,27,1701248736.0492413,1701248736.1449451
1835,6,5,28,1701248736.05074,1701248736.1558256
1836,6,5,29,1701248736.05191,1701248736.216933
1837,6,5,30,1701248736.0530784,1701248736.3180082
1838,6,5,31,1701248736.054248,1701248736.409135
1839,6,5,32,1701248736.055418,1701248736.2506275
1840,6,5,33,1701248736.0565212,1701248736.4517183
1841,6,5,34,1701248736.0576928,1701248736.312425
1842,6,5,35,1701248736.058699,1701248736.2135963
1843,6,5,36,1701248736.0597146,1701248736.2548742
1844,6,5,37,1701248736.0607977,1701248736.235761
1845,6,5,38,1701248736.0617778,1701248736.315986
1846,6,5,39,1701248736.062734,1701248736.1875598
1847,6,5,40,1701248736.063737,1701248736.16888
1848,6,5,41,1701248736.064779,1701248736.2303948
1849,6,5,42,1701248736.0657575,1701248736.2300098
1850,6,5,43,1701248736.0666704,1701248736.4723086
1851,6,5,44,1701248736.067582,1701248736.2015553
1852,6,5,45,1701248736.068454,1701248736.4734087
1853,6,5,46,1701248736.0693443,1701248736.2641578
1854,6,5,47,1701248736.070251,1701248736.4752653
1855,6,5,48,1701248736.0711815,1701248736.2165167
1856,6,5,49,1701248736.0721998,1701248736.3665693
1857,6,5,50,1701248736.073092,1701248736.3474815
1858,6,5,51,1701248736.0739548,1701248736.3687332
1859,6,5,52,1701248736.0748146,1701248736.2893631
1860,6,5,53,1701248736.0757282,1701248736.2707107
1861,6,5,54,1701248736.0765853,1701248736.4807029
1862,6,5,55,1701248736.0773642,1701248736.351644
1863,6,5,56,1701248736.0781553,1701248736.4427738
1864,6,5,57,1701248736.0789576,1701248736.3328042
1865,6,5,58,1701248736.0797386,1701248736.3345344
1866,6,5,59,1701248736.080454,1701248736.2944305
1867,6,6,0,1701248746.0815792,1701248746.169937
1868,6,6,1,1701248746.0835822,1701248746.1993964
1869,6,6,2,1701248746.084996,1701248746.180636
1870,6,6,3,1701248746.0862331,1701248746.351884
1871,6,6,4,1701248746.0874324,1701248746.3235192
1872,6,6,5,1701248746.0885751,1701248746.1939998
1873,6,6,6,1701248746.0896866,1701248746.475247
1874,6,6,7,1701248746.0908256,1701248746.276279
1875,6,6,8,1701248746.0919795,1701248746.19764
1876,6,6,9,1701248746.0930822,1701248746.4477596
1877,6,6,10,1701248746.094082,1701248746.4093652
1878,6,6,11,1701248746.095115,1701248746.1699378
1879,6,6,12,1701248746.0960562,1701248746.4803543
1880,6,6,13,1701248746.0969918,1701248746.4722075
1881,6,6,14,1701248746.09798,1701248746.252974
1882,6,6,15,1701248746.0989802,1701248746.3537886
1883,6,6,16,1701248746.0999486,1701248746.324427
1884,6,6,17,1701248746.1008914,1701248746.2259943
1885,6,6,18,1701248746.1018484,1701248746.4369876
1886,6,6,19,1701248746.1029267,1701248746.3485322
1887,6,6,20,1701248756.1041138,1701248756.4416664
1888,6,6,21,1701248756.105795,1701248756.3013625
1889,6,6,22,1701248756.1070578,1701248756.3525844
1890,6,6,23,1701248756.1082146,1701248756.3337114
1891,6,6,24,1701248756.1093886,1701248756.2447798
1892,6,6,25,1701248756.1105423,1701248756.2052548
1893,6,6,26,1701248756.1116867,1701248756.3568494
1894,6,6,27,1701248756.1127627,1701248756.4383209
1895,6,6,28,1701248756.1139045,1701248756.4689984
1896,6,6,29,1701248756.115053,1701248756.3201706
1897,6,6,30,1701248756.1161692,1701248756.4015625
1898,6,6,31,1701248756.1173182,1701248756.262007
1899,6,6,32,1701248756.118394,1701248756.213728
1900,6,6,33,1701248756.1196256,1701248756.254877
1901,6,6,34,1701248756.120762,1701248756.2559931
1902,6,6,35,1701248756.12181,1701248756.3157573
1903,6,6,36,1701248756.1227918,1701248756.4289525
1904,6,6,37,1701248756.1239812,1701248756.2488475
1905,6,6,38,1701248756.125004,1701248756.389819
1906,6,6,39,1701248756.125958,1701248756.3610969
1907,6,6,40,1701248756.1269214,1701248756.2312362
1908,6,6,41,1701248756.1278882,1701248756.2029226
1909,6,6,42,1701248756.128831,1701248756.3431284
1910,6,6,43,1701248756.1298397,1701248756.384585
1911,6,6,44,1701248756.1308532,1701248756.5158937
1912,6,6,45,1701248756.1319733,1701248756.2772005
1913,6,6,46,1701248756.1330004,1701248756.2473657
1914,6,6,47,1701248756.1339128,1701248756.4783926
1915,6,6,48,1701248756.1348093,1701248756.2996235
1916,6,6,49,1701248756.1357346,1701248756.400222
1917,6,6,50,1701248756.1367111,1701248756.2611918
1918,6,6,51,1701248756.1376402,1701248756.272463
1919,6,6,52,1701248756.138568,1701248756.5329196
1920,6,6,53,1701248756.1394606,1701248756.2537782
1921,6,6,54,1701248756.1403823,1701248756.5147278
1922,6,6,55,1701248756.1413722,1701248756.307056
1923,6,6,56,1701248756.14258,1701248756.48762
1924,6,6,57,1701248756.1436963,1701248756.368685
1925,6,6,58,1701248756.1445725,1701248756.4901526
1926,6,6,59,1701248756.145357,1701248756.2394578
1927,6,7,0,1701248766.1464362,1701248766.424813
1928,6,7,1,1701248766.148414,1701248766.3643456
1929,6,7,2,1701248766.1496427,1701248766.3754375
1930,6,7,3,1701248766.1508398,1701248766.2962549
1931,6,7,4,1701248766.15194,1701248766.4873407
1932,6,7,5,1701248766.1530666,1701248766.2282753
1933,6,7,6,1701248766.154169,1701248766.4796562
1934,6,7,7,1701248766.155331,1701248766.2806697
1935,6,7,8,1701248766.1565018,1701248766.5117717
1936,6,7,9,1701248766.1575904,1701248766.4121509
1937,6,7,10,1701248766.1586163,1701248766.3736856
1938,6,7,11,1701248766.159652,1701248766.4548695
1939,6,7,12,1701248766.1607032,1701248766.555877
1940,6,7,13,1701248766.161783,1701248766.4178443
1941,6,7,14,1701248766.163131,1701248766.248089
1942,6,7,15,1701248766.1641326,1701248766.3993766
1943,6,7,16,1701248766.1651816,1701248766.5201
1944,6,7,17,1701248766.1661942,1701248766.4513426
1945,6,7,18,1701248766.1672723,1701248766.2722907
1946,6,7,19,1701248766.1681356,1701248766.4924817
1947,6,7,20,1701248776.1691277,1701248776.3562963
1948,6,7,21,1701248776.170733,1701248776.4864233
1949,6,7,22,1701248776.1719017,1701248776.4176655
1950,6,7,23,1701248776.1731017,1701248776.3775735
1951,6,7,24,1701248776.174228,1701248776.4189026
1952,6,7,25,1701248776.1753502,1701248776.4309757
1953,6,7,26,1701248776.1765113,1701248776.3818877
1954,6,7,27,1701248776.177627,1701248776.312974
1955,6,7,28,1701248776.178777,1701248776.2639844
1956,6,7,29,1701248776.1799011,1701248776.4859097
1957,6,7,30,1701248776.181068,1701248776.51589
1958,6,7,31,1701248776.1820395,1701248776.547361
1959,6,7,32,1701248776.183092,1701248776.57733
1960,6,7,33,1701248776.184015,1701248776.419161
1961,6,7,34,1701248776.1849618,1701248776.369568
1962,6,7,35,1701248776.185886,1701248776.4508328
1963,6,7,36,1701248776.186902,1701248776.4323263
1964,6,7,37,1701248776.1880066,1701248776.5435252
1965,6,7,38,1701248776.1889966,1701248776.3337314
1966,6,7,39,1701248776.189881,1701248776.574335
1967,6,7,40,1701248776.1907256,1701248776.435117
1968,6,7,41,1701248776.1915112,1701248776.5555468
1969,6,7,42,1701248776.1922903,1701248776.4564097
1970,6,7,43,1701248776.1931186,1701248776.307405
1971,6,7,44,1701248776.193926,1701248776.3589013
1972,6,7,45,1701248776.1948078,1701248776.2788522
1973,6,7,46,1701248776.1956308,1701248776.3302803
1974,6,7,47,1701248776.1964333,1701248776.3816366
1975,6,7,48,1701248776.1973157,1701248776.5516996
1976,6,7,49,1701248776.198174,1701248776.3633406
1977,6,7,50,1701248776.1991162,1701248776.3845696
1978,6,7,51,1701248776.1999774,1701248776.3240366
1979,6,7,52,1701248776.2007174,1701248776.2943325
1980,6,7,53,1701248776.2014303,1701248776.4852834
1981,6,7,54,1701248776.2021866,1701248776.4871528
1982,6,7,55,1701248776.2029965,1701248776.5871751
1983,6,7,56,1701248776.2037358,1701248776.54715
1984,6,7,57,1701248776.204455,1701248776.3091168
1985,6,7,58,1701248776.205185,1701248776.4193673
1986,6,7,59,1701248776.205965,1701248776.3898098
1987,6,8,0,1701248786.206991,1701248786.285323
1988,6,8,1,1701248786.2089484,1701248786.3542795
1989,6,8,2,1701248786.2102318,1701248786.5456054
1990,6,8,3,1701248786.2114575,1701248786.5366125
1991,6,8,4,1701248786.2126274,1701248786.368466
1992,6,8,5,1701248786.2137566,1701248786.5589852
1993,6,8,6,1701248786.214897,1701248786.5999904
1994,6,8,7,1701248786.2160647,1701248786.4912703
1995,6,8,8,1701248786.2171876,1701248786.4826064
1996,6,8,9,1701248786.218323,1701248786.4636328
1997,6,8,10,1701248786.219442,1701248786.5947597
1998,6,8,11,1701248786.220465,1701248786.4152727
1999,6,8,12,1701248786.2214544,1701248786.4868064
2000,6,8,13,1701248786.2225611,1701248786.3477108
2001,6,8,14,1701248786.223587,1701248786.3186326
2002,6,8,15,1701248786.2246103,1701248786.5592363
2003,6,8,16,1701248786.2255912,1701248786.6102226
2004,6,8,17,1701248786.226715,1701248786.5722413
2005,6,8,18,1701248786.2280405,1701248786.573218
2006,6,8,19,1701248786.229036,1701248786.5835812
2007,6,8,20,1701248796.2300668,1701248796.3872652
2008,6,8,21,1701248796.2317305,1701248796.457178
2009,6,8,22,1701248796.2329533,1701248796.5187368
2010,6,8,23,1701248796.2341535,1701248796.3198998
2011,6,8,24,1701248796.23539,1701248796.440357
2012,6,8,25,1701248796.2364995,1701248796.402465
2013,6,8,26,1701248796.2376373,1701248796.582189
2014,6,8,27,1701248796.238757,1701248796.4241362
2015,6,8,28,1701248796.2399485,1701248796.6057017
2016,6,8,29,1701248796.241226,1701248796.3364935
2017,6,8,30,1701248796.2423985,1701248796.3277478
2018,6,8,31,1701248796.243614,1701248796.538649
2019,6,8,32,1701248796.244765,1701248796.409493
2020,6,8,33,1701248796.2457094,1701248796.3997753
2021,6,8,34,1701248796.2467146,1701248796.511614
2022,6,8,35,1701248796.2478108,1701248796.3327188
2023,6,8,36,1701248796.2488878,1701248796.3541057
2024,6,8,37,1701248796.2498734,1701248796.643969
2025,6,8,38,1701248796.2508657,1701248796.3956275
2026,6,8,39,1701248796.251851,1701248796.6559122
2027,6,8,40,1701248796.252828,1701248796.5776308
2028,6,8,41,1701248796.253756,1701248796.4978206
2029,6,8,42,1701248796.2546823,1701248796.3492632
2030,6,8,43,1701248796.2555318,1701248796.5605762
2031,6,8,44,1701248796.256447,1701248796.5302155
2032,6,8,45,1701248796.2573075,1701248796.3716233
2033,6,8,46,1701248796.2581503,1701248796.601836
2034,6,8,47,1701248796.258979,1701248796.613237
2035,6,8,48,1701248796.259825,1701248796.6148276
2036,6,8,49,1701248796.2608511,1701248796.5960903
2037,6,8,50,1701248796.2618215,1701248796.3353548
2038,6,8,51,1701248796.2626307,1701248796.4476054
2039,6,8,52,1701248796.2635825,1701248796.4891148
2040,6,8,53,1701248796.26469,1701248796.390235
2041,6,8,54,1701248796.265751,1701248796.4997728
2042,6,8,55,1701248796.266664,1701248796.3519442
2043,6,8,56,1701248796.2677348,1701248796.653154
2044,6,8,57,1701248796.2687695,1701248796.3740718
2045,6,8,58,1701248796.2696953,1701248796.3839672
2046,6,8,59,1701248796.270647,1701248796.6459875
2047,6,9,0,1701248806.2718563,1701248806.3505297
2048,6,9,1,1701248806.2739089,1701248806.5205135
2049,6,9,2,1701248806.2753816,1701248806.450738
2050,6,9,3,1701248806.276541,1701248806.612357
2051,6,9,4,1701248806.2776806,1701248806.6229014
2052,6,9,5,1701248806.278803,1701248806.614067
2053,6,9,6,1701248806.279919,1701248806.685222
2054,6,9,7,1701248806.2810235,1701248806.5169864
2055,6,9,8,1701248806.2822793,1701248806.6481056
2056,6,9,9,1701248806.2835245,1701248806.5990446
2057,6,9,10,1701248806.284658,1701248806.6100912
2058,6,9,11,1701248806.285766,1701248806.4911797
2059,6,9,12,1701248806.2869265,1701248806.5024078
2060,6,9,13,1701248806.2880297,1701248806.5836034
