,group,rep,msg,sendingTime,sendingTime_final
1954,6,7,27,1701254373.3685138,1701254374.2381492
1955,6,7,28,1701254373.3696148,1701254374.1131651
1956,6,7,29,1701254373.3707013,1701254374.0111408
1957,6,7,30,1701254373.3717136,1701254373.998481
1958,6,7,31,1701254373.3728545,1701254374.2822242
1959,6,7,32,1701254373.373824,1701254373.9050586
1960,6,7,33,1701254373.3747587,1701254374.055336
1961,6,7,34,1701254373.3757424,1701254374.51618
1962,6,7,35,1701254373.3766997,1701254374.541701
1963,6,7,36,1701254373.3776453,1701254374.4373107
1964,6,7,37,1701254373.378682,1701254374.1544466
1965,6,7,38,1701254373.3796768,1701254374.1388023
1966,6,7,39,1701254373.3806767,1701254374.3790536
1967,6,7,40,1701254373.3816776,1701254374.2851872
1968,6,7,41,1701254373.3827012,1701254374.3088367
1969,6,7,42,1701254373.3836098,1701254374.67971
1970,6,7,43,1701254373.3845477,1701254374.258809
1971,6,7,44,1701254373.385329,1701254374.8689425
1972,6,7,45,1701254373.3862548,1701254374.4979303
1973,6,7,46,1701254373.3871567,1701254374.3756645
1974,6,7,47,1701254373.388005,1701254374.9504569
1975,6,7,48,1701254373.3890622,1701254374.8921564
1976,6,7,49,1701254373.3899186,1701254374.7141614
1977,6,7,50,1701254373.3909466,1701254375.0421531
1978,6,7,51,1701254373.392095,1701254374.5571165
1979,6,7,52,1701254373.3929296,1701254374.7590585
1980,6,7,53,1701254373.3937235,1701254375.0915706
1981,6,7,54,1701254373.3945725,1701254374.9957843
1982,6,7,55,1701254373.3953536,1701254374.691631
1983,6,7,56,1701254373.396071,1701254374.715905
1984,6,7,57,1701254373.3968306,1701254374.773949
1985,6,7,58,1701254373.3975785,1701254374.7545176
1986,6,7,59,1701254373.3984523,1701254374.8080535
1987,6,8,0,1701254383.3996072,1701254383.8552418
1988,6,8,1,1701254383.4015985,1701254383.823712
1989,6,8,2,1701254383.4028616,1701254383.9401262
1990,6,8,3,1701254383.404013,1701254384.2390368
1991,6,8,4,1701254383.405151,1701254383.8543544
1992,6,8,5,1701254383.4062696,1701254384.3366385
1993,6,8,6,1701254383.407388,1701254384.280199
1994,6,8,7,1701254383.408522,1701254384.2117546
1995,6,8,8,1701254383.4096415,1701254383.8672333
1996,6,8,9,1701254383.4107654,1701254384.3015647
1997,6,8,10,1701254383.4118547,1701254384.0717213
1998,6,8,11,1701254383.4130664,1701254384.2974594
1999,6,8,12,1701254383.4144418,1701254384.3014023
2000,6,8,13,1701254383.415607,1701254384.1914346
2001,6,8,14,1701254383.4166908,1701254384.0091753
2002,6,8,15,1701254383.4177551,1701254384.5492449
2003,6,8,16,1701254383.4188552,1701254384.088275
2004,6,8,17,1701254383.419831,1701254384.435465
2005,6,8,18,1701254383.4207847,1701254384.6644464
2006,6,8,19,1701254383.4217608,1701254384.2502208
2007,6,8,20,1701254393.422884,1701254393.8537424
2008,6,8,21,1701254393.4245222,1701254393.646942
2009,6,8,22,1701254393.425735,1701254394.0601764
2010,6,8,23,1701254393.4269016,1701254394.1900637
2011,6,8,24,1701254393.4280236,1701254393.7160225
2012,6,8,25,1701254393.429165,1701254393.778647
2013,6,8,26,1701254393.430312,1701254394.2567196
2014,6,8,27,1701254393.4313874,1701254394.221388
2015,6,8,28,1701254393.43248,1701254394.3653665
2016,6,8,29,1701254393.4337995,1701254394.2876346
2017,6,8,30,1701254393.4349554,1701254394.4165995
2018,6,8,31,1701254393.4360943,1701254394.0756512
2019,6,8,32,1701254393.4370728,1701254394.09702
2020,6,8,33,1701254393.4380891,1701254394.4072535
2021,6,8,34,1701254393.439102,1701254394.1449692
2022,6,8,35,1701254393.440097,1701254394.408046
2023,6,8,36,1701254393.4411054,1701254394.527104
2024,6,8,37,1701254393.4420831,1701254394.2159765
2025,6,8,38,1701254393.4431388,1701254394.4466302
2026,6,8,39,1701254393.444185,1701254394.615497
2027,6,8,40,1701254393.4451563,1701254394.55621
2028,6,8,41,1701254393.446085,1701254394.331429
2029,6,8,42,1701254393.447142,1701254394.5716124
2030,6,8,43,1701254393.4480524,1701254394.4655802
2031,6,8,44,1701254393.4488697,1701254394.851803
2032,6,8,45,1701254393.449676,1701254394.3640456
2033,6,8,46,1701254393.4504645,1701254394.6533473
2034,6,8,47,1701254393.4513135,1701254394.6931725
2035,6,8,48,1701254393.4523294,1701254394.810481
2036,6,8,49,1701254393.4534066,1701254394.6237142
2037,6,8,50,1701254393.45427,1701254394.591823
2038,6,8,51,1701254393.455127,1701254394.7164338
2039,6,8,52,1701254393.4559386,1701254395.030108
2040,6,8,53,1701254393.4567518,1701254395.0412996
2041,6,8,54,1701254393.45758,1701254394.735366
2042,6,8,55,1701254393.4583168,1701254394.9647236
2043,6,8,56,1701254393.459111,1701254395.0869615
2044,6,8,57,1701254393.4598684,1701254394.88878
2045,6,8,58,1701254393.4606266,1701254395.1435835
2046,6,8,59,1701254393.4613376,1701254394.797908
2047,6,9,0,1701254403.462314,1701254403.584618
2048,6,9,1,1701254403.4643257,1701254403.7125726
2049,6,9,2,1701254403.465538,1701254403.9399002
2050,6,9,3,1701254403.4668446,1701254403.9631293
2051,6,9,4,1701254403.46806,1701254403.9572003
2052,6,9,5,1701254403.4692144,1701254404.0947487
2053,6,9,6,1701254403.470303,1701254403.7745018
2054,6,9,7,1701254403.4715042,1701254404.2939112
2055,6,9,8,1701254403.4726548,1701254404.2076411
2056,6,9,9,1701254403.4737697,1701254404.195398
2057,6,9,10,1701254403.4749105,1701254404.0197785
2058,6,9,11,1701254403.4760787,1701254404.157063
2059,6,9,12,1701254403.4772077,1701254404.380493
2060,6,9,13,1701254403.478326,1701254404.2437592
2061,6,9,14,1701254403.4794624,1701254404.0945492
2062,6,9,15,1701254403.4803765,1701254404.2449026
2063,6,9,16,1701254403.481411,1701254404.270979
2064,6,9,17,1701254403.4824796,1701254404.6527047
2065,6,9,18,1701254403.4834602,1701254404.4151876
2066,6,9,19,1701254403.4844875,1701254404.2120783
2067,6,9,20,1701254413.4855747,1701254413.876395
2068,6,9,21,1701254413.4872527,1701254413.851869
2069,6,9,22,1701254413.4884984,1701254414.1534178
2070,6,9,23,1701254413.489658,1701254414.0650828
2071,6,9,24,1701254413.4908285,1701254414.18924
2072,6,9,25,1701254413.4919996,1701254413.896885
2073,6,9,26,1701254413.4931571,1701254414.4321303
2074,6,9,27,1701254413.4942648,1701254414.008
2075,6,9,28,1701254413.4954612,1701254413.9378748
2076,6,9,29,1701254413.4966187,1701254414.1264217
2077,6,9,30,1701254413.497694,1701254414.455191
2078,6,9,31,1701254413.4988048,1701254414.0458262
2079,6,9,32,1701254413.499968,1701254414.4464622
2080,6,9,33,1701254413.5010812,1701254414.642562
2081,6,9,34,1701254413.5022447,1701254414.1652813
2082,6,9,35,1701254413.503544,1701254414.1822314
2083,6,9,36,1701254413.5046897,1701254414.1855574
2084,6,9,37,1701254413.5056236,1701254414.3335638
2085,6,9,38,1701254413.5066202,1701254414.6198108
2086,6,9,39,1701254413.507597,1701254414.6642926
2087,6,9,40,1701254413.5085635,1701254414.4330688
2088,6,9,41,1701254413.5096085,1701254414.8489437
2089,6,9,42,1701254413.5105946,1701254414.6503882
2090,6,9,43,1701254413.5116208,1701254414.463611
2091,6,9,44,1701254413.5126734,1701254414.755257
2092,6,9,45,1701254413.5136788,1701254414.7376378
2093,6,9,46,1701254413.5147324,1701254414.4643977
2094,6,9,47,1701254413.5157056,1701254414.9550714
2095,6,9,48,1701254413.516668,1701254414.810205
2096,6,9,49,1701254413.517625,1701254414.6877098
2097,6,9,50,1701254413.518663,1701254415.118423
2098,6,9,51,1701254413.5197115,1701254414.6616676
2099,6,9,52,1701254413.520693,1701254414.9180706
2100,6,9,53,1701254413.52169,1701254415.1626186
2101,6,9,54,1701254413.5228472,1701254415.502502
2102,6,9,55,1701254413.524119,1701254415.5934136
2103,6,9,56,1701254413.5250957,1701254415.1626177
2104,6,9,57,1701254413.525913,1701254415.5576203
2105,6,9,58,1701254413.5267031,1701254415.2652724
2106,6,9,59,1701254413.527545,1701254415.3533983
2107,7,0,0,1701254438.5288172,1701254439.0234978
2108,7,0,1,1701254438.5308104,1701254439.2426631
2109,7,0,2,1701254438.5320768,1701254439.162498
2110,7,0,3,1701254438.533218,1701254439.0962887
2111,7,0,4,1701254438.534399,1701254439.2210455
2112,7,0,5,1701254438.5356076,1701254439.3045266
2113,7,0,6,1701254438.5366974,1701254439.1031654
2114,7,0,7,1701254438.5377982,1701254439.18417
2115,7,0,8,1701254438.538954,1701254439.0505505
2116,7,0,9,1701254438.540087,1701254439.1388223
2117,7,0,10,1701254438.5411944,1701254439.5950994
2118,7,0,11,1701254438.5422018,1701254439.1948135
2119,7,0,12,1701254438.5432837,1701254439.2850816
2120,7,0,13,1701254438.5443869,1701254439.335245
2121,7,0,14,1701254438.5454595,1701254439.1727805
2122,7,0,15,1701254438.5465565,1701254439.6742728
2123,7,0,16,1701254438.5475886,1701254439.3109956
2124,7,0,17,1701254438.5488422,1701254439.2630637
2125,7,0,18,1701254438.549893,1701254439.661743
2126,7,0,19,1701254438.550901,1701254439.487911
2127,7,0,20,1701254448.5519097,1701254448.9661849
2128,7,0,21,1701254448.553608,1701254449.0136166
2129,7,0,22,1701254448.5550623,1701254449.0581768
2130,7,0,23,1701254448.5561862,1701254448.8169174
2131,7,0,24,1701254448.5573454,1701254449.3153944
2132,7,0,25,1701254448.5585306,1701254449.3067603
2133,7,0,26,1701254448.559676,1701254449.1678677
2134,7,0,27,1701254448.560855,1701254449.4079776
2135,7,0,28,1701254448.5619757,1701254449.4545128
2136,7,0,29,1701254448.563117,1701254449.3448195
2137,7,0,30,1701254448.5642836,1701254449.0228522
2138,7,0,31,1701254448.5653243,1701254449.464481
2139,7,0,32,1701254448.566321,1701254449.4055643
2140,7,0,33,1701254448.5672991,1701254449.476792
2141,7,0,34,1701254448.5683446,1701254449.2101836
2142,7,0,35,1701254448.5693223,1701254449.304582
2143,7,0,36,1701254448.5702653,1701254449.564073
2144,7,0,37,1701254448.5712025,1701254449.6275568
2145,7,0,38,1701254448.5721488,1701254449.5127172
2146,7,0,39,1701254448.573167,1701254449.93476
2147,7,0,40,1701254448.5741315,1701254449.3149185
2148,7,0,41,1701254448.575137,1701254449.8680727
2149,7,0,42,1701254448.5761275,1701254449.7164774
2150,7,0,43,1701254448.5769842,1701254449.722251
2151,7,0,44,1701254448.5777674,1701254449.4792156
2152,7,0,45,1701254448.578634,1701254449.7219317
2153,7,0,46,1701254448.579568,1701254449.8375666
2154,7,0,47,1701254448.58034,1701254449.92732
2155,7,0,48,1701254448.581148,1701254449.5971308
2156,7,0,49,1701254448.582029,1701254449.9999003
2157,7,0,50,1701254448.583155,1701254450.184472
2158,7,0,51,1701254448.584148,1701254450.1746242
2159,7,0,52,1701254448.585033,1701254450.1629696
2160,7,0,53,1701254448.5856788,1701254449.8382325
2161,7,0,54,1701254448.586582,1701254449.9753098
2162,7,0,55,1701254448.5875318,1701254450.332337
2163,7,0,56,1701254448.588341,1701254450.3625662
2164,7,0,57,1701254448.5890472,1701254450.0291286
2165,7,0,58,1701254448.5897634,1701254450.3645332
2166,7,0,59,1701254448.5904522,1701254450.0309834
2167,7,0,60,1701254448.591247,1701254450.4784627
2168,7,0,61,1701254448.5922508,1701254450.56938
2169,7,0,62,1701254448.593096,1701254449.9993768
2170,7,0,63,1701254448.5939326,1701254450.0298958
2171,7,0,64,1701254448.5946586,1701254450.6288886
2172,7,0,65,1701254448.5952048,1701254450.5836048
2173,7,0,66,1701254448.5958092,1701254450.52836
2174,7,0,67,1701254448.596374,1701254450.540383
2175,7,0,68,1701254448.5971627,1701254450.2803228
2176,7,0,69,1701254448.598072,1701254450.757906
2177,7,1,0,1701254458.5989838,1701254458.8590844
2178,7,1,1,1701254458.6009784,1701254459.1379716
2179,7,1,2,1701254458.6022289,1701254458.951687
2180,7,1,3,1701254458.603424,1701254458.9729104
2181,7,1,4,1701254458.6045687,1701254459.2956412
2182,7,1,5,1701254458.6058524,1701254459.2277648
2183,7,1,6,1701254458.6071558,1701254459.062739
2184,7,1,7,1701254458.6082327,1701254459.312967
2185,7,1,8,1701254458.6094043,1701254459.2566762
2186,7,1,9,1701254458.610516,1701254459.098236
2187,7,1,10,1701254458.6116414,1701254459.259804
2188,7,1,11,1701254458.612787,1701254459.1942613
2189,7,1,12,1701254458.613919,1701254459.1615143
2190,7,1,13,1701254458.6150715,1701254459.718537
2191,7,1,14,1701254458.6162066,1701254459.485017
2192,7,1,15,1701254458.6172872,1701254459.217064
2193,7,1,16,1701254458.6182044,1701254459.4314775
2194,7,1,17,1701254458.619203,1701254459.7899857
2195,7,1,18,1701254458.6201134,1701254459.275174
2196,7,1,19,1701254458.6211276,1701254459.9580722
2197,7,1,20,1701254468.622263,1701254468.870156
2198,7,1,21,1701254468.6239047,1701254469.3633776
2199,7,1,22,1701254468.6251457,1701254468.8943036
2200,7,1,23,1701254468.6262913,1701254469.015591
2201,7,1,24,1701254468.627468,1701254469.3421364
2202,7,1,25,1701254468.628599,1701254469.5143769
2203,7,1,26,1701254468.629677,1701254469.3296852
2204,7,1,27,1701254468.6308074,1701254469.4231665
2205,7,1,28,1701254468.631947,1701254469.569343
2206,7,1,29,1701254468.633137,1701254469.3854363
2207,7,1,30,1701254468.6342304,1701254469.072253
2208,7,1,31,1701254468.6353447,1701254469.529887
2209,7,1,32,1701254468.636477,1701254469.582685
2210,7,1,33,1701254468.637619,1701254469.688197
2211,7,1,34,1701254468.6387403,1701254469.6831691
2212,7,1,35,1701254468.6398966,1701254469.2694676
2213,7,1,36,1701254468.640985,1701254469.7779424
2214,7,1,37,1701254468.6419418,1701254469.7525573
2215,7,1,38,1701254468.642892,1701254469.6011262
2216,7,1,39,1701254468.6438754,1701254469.5527823
2217,7,1,40,1701254468.6449635,1701254469.612601
2218,7,1,41,1701254468.6461267,1701254469.6872122
2219,7,1,42,1701254468.647136,1701254469.775041
2220,7,1,43,1701254468.6481862,1701254469.7207754
2221,7,1,44,1701254468.6491969,1701254470.069061
2222,7,1,45,1701254468.6502602,1701254469.7234356
2223,7,1,46,1701254468.6512115,1701254469.7661088
2224,7,1,47,1701254468.6520972,1701254469.8698833
2225,7,1,48,1701254468.6531146,1701254469.821826
2226,7,1,49,1701254468.6539464,1701254470.216722
2227,7,1,50,1701254468.654769,1701254470.2752912
2228,7,1,51,1701254468.6555507,1701254469.7725906
2229,7,1,52,1701254468.6563983,1701254469.9911835
2230,7,1,53,1701254468.6573164,1701254470.2156682
2231,7,1,54,1701254468.6581583,1701254470.2432954
2232,7,1,55,1701254468.6590023,1701254470.2517936
2233,7,1,56,1701254468.6598172,1701254470.279241
2234,7,1,57,1701254468.660638,1701254469.929832
2235,7,1,58,1701254468.6613965,1701254469.9725382
2236,7,1,59,1701254468.6623423,1701254470.2652588
2237,7,1,60,1701254468.6632135,1701254470.3494875
2238,7,1,61,1701254468.664153,1701254470.1765676
2239,7,1,62,1701254468.6649072,1701254470.3121507
2240,7,1,63,1701254468.665774,1701254470.5032482
2241,7,1,64,1701254468.6668274,1701254470.693201
2242,7,1,65,1701254468.6675894,1701254470.2295184
2243,7,1,66,1701254468.6683388,1701254470.440947
2244,7,1,67,1701254468.6691372,1701254470.2365685
2245,7,1,68,1701254468.669918,1701254470.5700705
2246,7,1,69,1701254468.67076,1701254470.6183016
2247,7,2,0,1701254478.6718786,1701254479.229056
2248,7,2,1,1701254478.6738484,1701254479.181404
2249,7,2,2,1701254478.675167,1701254479.069339
2250,7,2,3,1701254478.676293,1701254478.9295068
2251,7,2,4,1701254478.6774416,1701254479.1504936
2252,7,2,5,1701254478.6785989,1701254479.373772
2253,7,2,6,1701254478.6797793,1701254479.5840228
2254,7,2,7,1701254478.6808982,1701254479.558342
2255,7,2,8,1701254478.6820889,1701254479.5728178
2256,7,2,9,1701254478.6834185,1701254479.2401063
2257,7,2,10,1701254478.684575,1701254479.4299877
2258,7,2,11,1701254478.685642,1701254479.6385796
2259,7,2,12,1701254478.6866057,1701254479.4816997
2260,7,2,13,1701254478.6876514,1701254479.473266
2261,7,2,14,1701254478.6886933,1701254479.4271643
2262,7,2,15,1701254478.6897705,1701254479.582939
2263,7,2,16,1701254478.6907322,1701254479.7361002
2264,7,2,17,1701254478.6917076,1701254479.3484104
2265,7,2,18,1701254478.6927135,1701254479.458036
2266,7,2,19,1701254478.6936812,1701254479.4995804
2267,7,2,20,1701254488.6947968,1701254488.9066362
2268,7,2,21,1701254488.6964805,1701254489.426476
2269,7,2,22,1701254488.6977994,1701254489.4448586
2270,7,2,23,1701254488.699166,1701254489.3236475
2271,7,2,24,1701254488.7006848,1701254488.9622865
2272,7,2,25,1701254488.7018905,1701254489.5161946
2273,7,2,26,1701254488.7036386,1701254489.4604645
2274,7,2,27,1701254488.7055502,1701254489.2472522
2275,7,2,28,1701254488.7074356,1701254489.360539
2276,7,2,29,1701254488.7086282,1701254489.6947584
2277,7,2,30,1701254488.709811,1701254489.5631227
2278,7,2,31,1701254488.7109523,1701254489.625281
2279,7,2,32,1701254488.711954,1701254489.507712
2280,7,2,33,1701254488.712972,1701254489.6302164
2281,7,2,34,1701254488.713958,1701254489.419385
2282,7,2,35,1701254488.7149825,1701254489.762964
2283,7,2,36,1701254488.7160876,1701254489.8715563
2284,7,2,37,1701254488.7171018,1701254489.887956
2285,7,2,38,1701254488.718066,1701254489.9760618
2286,7,2,39,1701254488.7190657,1701254489.750347
2287,7,2,40,1701254488.7199895,1701254489.6110413
2288,7,2,41,1701254488.7209475,1701254489.5670936
2289,7,2,42,1701254488.7218974,1701254489.9102426
2290,7,2,43,1701254488.7227528,1701254490.017582
2291,7,2,44,1701254488.7236164,1701254490.1029685
2292,7,2,45,1701254488.7244487,1701254490.1583047
2293,7,2,46,1701254488.72523,1701254489.9709628
2294,7,2,47,1701254488.7261796,1701254490.2815108
2295,7,2,48,1701254488.7272527,1701254490.0008116
2296,7,2,49,1701254488.7280538,1701254490.2962797
2297,7,2,50,1701254488.7288992,1701254490.2811894
2298,7,2,51,1701254488.72972,1701254490.3192115
2299,7,2,52,1701254488.730647,1701254490.2214687
2300,7,2,53,1701254488.7314627,1701254490.4266143
2301,7,2,54,1701254488.732202,1701254490.1608412
2302,7,2,55,1701254488.733007,1701254489.9370615
2303,7,2,56,1701254488.733844,1701254489.9988685
2304,7,2,57,1701254488.7349808,1701254490.003667
2305,7,2,58,1701254488.7360375,1701254490.513409
2306,7,2,59,1701254488.736773,1701254490.6389778
2307,7,2,60,1701254488.7375133,1701254490.5014918
2308,7,2,61,1701254488.7382298,1701254490.678074
2309,7,2,62,1701254488.73907,1701254490.2994938
2310,7,2,63,1701254488.739952,1701254490.6404307
2311,7,2,64,1701254488.7410638,1701254490.7644591
2312,7,2,65,1701254488.7420182,1701254490.6457932
2313,7,2,66,1701254488.7430062,1701254490.4379137
2314,7,2,67,1701254488.7440305,1701254490.2193036
2315,7,2,68,1701254488.745119,1701254490.4360492
2316,7,2,69,1701254488.7460904,1701254490.5895438
2317,7,3,0,1701254498.7473629,1701254499.353933
2318,7,3,1,1701254498.7494185,1701254499.502253
2319,7,3,2,1701254498.750882,1701254499.7459188
2320,7,3,3,1701254498.752099,1701254499.4579113
2321,7,3,4,1701254498.7532363,1701254499.6492786
